,t,x1,x2,y1,y2,eval_node_id,step
1776,2.11672595157214,0.7908032498972958,0.0021881905749814856,1.3503741180644961,-1.6431284304759195,0.0,1776.0
1777,0.011083420748528451,0.541824512774705,0.7109803594913481,0.007837161970028149,-0.007837161970028147,0.0,1777.0
1778,0.006928866495636565,0.5817469434124297,-0.033962892878761676,0.004899448485000886,-0.004899448485000885,0.0,1778.0
1779,0.018092396525287886,0.037555681697223064,0.024021419500809903,0.012793256270946995,-0.012793256270946993,0.0,1779.0
1780,4.619179378631857,-0.5375267451765449,0.3028398348649912,3.1533751883910197,-3.379130935904279,0.0,1780.0
1781,0.0,-0.015207956301119707,-0.05694948860064014,0.0,0.0,0.0,1781.0
1782,0.04430064792793974,-0.9936302296758482,-0.4020028839270069,0.031325288560803966,-0.03132528856080396,0.0,1782.0
1783,0.014595877379755564,-0.5059037241357185,1.0,0.010320843872592496,-0.010320843872592494,0.0,1783.0
1784,1.7445408793034134,-0.36878515481487606,-0.32448128616167143,1.0166833062096186,-1.4504700654155533,0.0,1784.0
1785,0.04689920488276034,-1.0,-0.007796808256225352,0.03316274580485708,-0.03316274580485707,0.0,1785.0
1786,0.0,-0.1767677370066883,0.43132320435671656,0.0,0.0,0.0,1786.0
1787,0.0,0.7689027208449057,0.5675519290525535,0.0,0.0,0.0,1787.0
1788,9.993969454269827,0.7314551665500668,-0.39176942088421873,7.066803572085415,-7.066803572085414,0.0,1788.0
1789,1.151825446365704,0.5033438003331336,0.16819959600177053,0.5822096920913199,-1.0467174756455027,0.0,1789.0
1790,0.027716140946784512,-0.4570331936970758,0.32683994191252946,0.01959827121179347,-0.019598271211793465,0.0,1790.0
1791,0.0,-0.5267173559964068,0.42247835526727523,0.0,0.0,0.0,1791.0
1792,0.9104194423286788,0.0016538249354163537,0.004761359203390048,0.00453622020711046,-1.282991302582257,0.0,1792.0
1793,0.024988860733723736,0.0310425158161296,0.3596606858081614,0.0176697928789423,-0.017669792878942298,0.0,1793.0
1794,3.3170773277906953,0.5073116533452593,0.10787698454442078,1.9642237588841434,-2.7268319855177627,1.0,1794.0
1795,2.530685691958353,0.15562567619786805,-0.5261249446791465,1.5644287197492501,-2.014501307921793,0.0,1795.0
1796,0.0,-0.7668550665762062,0.825964661651203,0.0,0.0,0.0,1796.0
1797,0.041958989081155876,-1.0,0.5985186424098661,0.029669485711017626,-0.029669485711017622,0.0,1797.0
1798,2.445297716410184,0.1362461751807742,0.19665648341334963,1.257377543474008,-2.200795651113233,0.0,1798.0
1799,0.032078262181092713,0.4651507963913066,-1.0,0.02268275671693063,-0.022682756716930628,0.0,1799.0
1800,8.88398264936164,0.47253246686044426,-0.22594673255152642,5.933199485559846,-6.630649265054645,1.0,1800.0
1801,9.644944779444916,1.0,0.4848349939652665,6.820005857715291,-6.82000585771529,0.0,1801.0
1802,0.046385471944584165,0.522621825732555,-0.10994264691563055,0.03279948176055382,-0.03279948176055381,0.0,1802.0
1803,9.644944779444916,0.3120810416352841,-0.044851410468190744,6.365288433836653,-7.274723281593928,0.0,1803.0
1804,10.0,-0.5120096297609643,-0.08183423168812887,6.783872052075586,-7.358263571655364,0.0,1804.0
1805,0.0,1.0,-0.021414475510404096,0.0,0.0,0.0,1805.0
1806,9.644944779444916,0.3176620469795048,-0.3447895494718443,6.581323092587347,-7.058688622843234,0.0,1806.0
1807,0.0,-0.6671626862687351,0.6614351433015682,0.0,0.0,0.0,1807.0
1808,0.0,0.7854044155733809,1.0,0.0,0.0,0.0,1808.0
1809,6.782783361499816,0.3569597442158801,0.6849299298125736,4.7961521102358065,-4.796152110235806,0.0,1809.0
1810,9.231173034845305,-0.23697819380323004,-0.3409365602939209,6.228965711628822,-6.825884390862212,0.0,1810.0
1811,1.3626118127647442,0.8193574232218959,0.07187391765404416,0.886600996483654,-1.0404231093780356,0.0,1811.0
1812,0.18110641013764273,-0.33408215080107134,-0.0807046802239878,0.12806157072467927,-0.12806157072467925,0.0,1812.0
1813,0.0,0.006868549649565077,-0.15305373253808718,0.0,0.0,0.0,1813.0
1814,1.1391869774875643,0.24606852137182988,-0.4740128633659654,0.6075944857886104,-1.0034591878531167,0.0,1814.0
1815,0.030089822413385068,0.08495316913274169,0.380391235293915,0.02127671747320355,-0.021276717473203546,0.0,1815.0
1816,2.8893624713021975,-0.08817884175359131,0.019330318574007355,1.4120014718844744,-2.674174121642936,0.0,1816.0
1817,3.4590566142120487,0.9311450366232108,0.27294008417056725,2.4459223884175194,-2.445922388417519,0.0,1817.0
1818,2.484258749189497,0.017273471917571476,-0.012913212017920506,1.070874635499678,-2.4423977800481302,0.0,1818.0
1819,0.5182775615141838,-0.7628559129033009,0.5340515963597805,0.3664775782835074,-0.36647757828350735,0.0,1819.0
1820,9.643822110507044,0.17720350396209494,-0.09526232509755952,6.304767665079443,-7.333656356713143,0.0,1820.0
1821,4.120825138327065,-0.3026706282131507,0.6505700045830182,2.8807995337612398,-2.946927265028881,0.0,1821.0
1822,2.0135815373430654,-0.4145899531300496,-0.035490255305615115,1.0349651458034808,-1.812669173251149,0.0,1822.0
1823,1.2157357182688258,0.7470470788185029,0.2345237919269355,0.846623608251321,-0.8726863327858485,0.0,1823.0
1824,2.509944244823885,0.7424185139619084,0.2600302029994833,1.7747985959151173,-1.7747985959151171,0.0,1824.0
1825,6.128283583415836,0.21417703834380297,-0.04138887464971597,3.8069564877988347,-4.859745269936232,0.0,1825.0
1826,5.51205445391497,-0.2890226114214068,0.04388469279453541,3.4259053137638653,-4.369316851501709,0.0,1826.0
1827,0.9790142504151829,0.19381145445697862,-0.38839029626897204,0.41167880595699974,-0.9728564247366813,0.0,1827.0
1828,3.3227872676553174,0.2885925393201084,-0.4259614086083439,2.1477245703166754,-2.551406248482114,0.0,1828.0
1829,0.03210267463281359,1.0,0.8301459079627289,0.02270001892708785,-0.022700018927087846,0.0,1829.0
1830,0.00019192479257575806,-0.19465778474289724,-0.08087782917352043,0.00013571132230814009,-0.00013571132230814006,0.0,1830.0
1831,4.2421765674655445,0.5320922270564459,0.42447547950665987,2.9689605486338464,-3.0303830870572694,0.0,1831.0
1832,0.0028868449037007093,-1.0,0.16551001829033607,0.0020413076076405976,-0.002041307607640597,0.0,1832.0
1833,0.004619356824464085,0.1587878464011144,0.16598276634235104,0.0032663785352989114,-0.0032663785352989106,0.0,1833.0
1834,0.0,-0.24003116420660822,-0.10994264691563055,0.0,0.0,0.0,1834.0
1835,9.64868220648121,0.005886912235118585,-0.5537113024989464,6.51123752890864,-7.134059706525047,0.0,1835.0
1836,0.0,-0.31382206145084945,-0.4443349179456483,0.0,0.0,0.0,1836.0
1837,2.1651728616358925,-0.6091324103547308,-0.4832246408801928,1.5310084129038222,-1.531008412903822,0.0,1837.0
1838,0.0,1.0,0.39807812416715993,0.0,0.0,0.0,1838.0
1839,0.0,-0.05638647190796203,-0.01412910934769468,0.0,0.0,0.0,1839.0
1840,10.0,0.3861531199435356,-0.25721098365684647,6.818888151106763,-7.323247472624187,0.0,1840.0
1841,0.0,-0.3920042406893908,0.00458717100876134,0.0,0.0,0.0,1841.0
1842,0.0,0.18783315845542345,-0.24895440666491453,0.0,0.0,0.0,1842.0
1843,2.15143462458681,-0.2890226114214068,0.4746857783052186,1.3542106123630755,-1.6883774122866593,0.0,1843.0
1844,0.0010905408548932734,-0.8790463941163249,0.4637634101544656,0.0007711288336560084,-0.0007711288336560083,0.0,1844.0
1845,2.0515695469974418,0.1515620338970691,0.9910893345606656,1.4506787387577045,-1.4506787387577043,0.0,1845.0
1846,9.231077072449018,0.3721865120155277,0.45034287292471153,6.40186652021426,-6.652847870954467,0.0,1846.0
1847,0.020241518893155064,0.34037138748593265,0.3398086650911226,0.014312915270865567,-0.014312915270865563,0.0,1847.0
1848,0.0,0.7392195899380911,0.13968586046523163,0.0,0.0,0.0,1848.0
1849,0.0020529912305197393,-0.30555391688245803,0.1371614633468431,0.0014516840208170223,-0.0014516840208170221,0.0,1849.0
1850,1.6018558968399148,0.25376716928328674,0.5675519290525535,1.0063366899039086,-1.2590296443744164,0.0,1850.0
1851,4.034991539364655,0.1310188780467766,-0.9395996805733493,2.853169879515094,-2.8531698795150935,0.0,1851.0
1852,0.9273662973922547,0.0016538249354163537,0.004761359203390048,0.004536220207110425,-1.3069577748527372,0.0,1852.0
1853,7.709893938417179,0.24279143639071255,0.01386877044223847,4.9260976776096195,-5.97733889455807,0.0,1853.0
1854,1.744516351953839,0.0016538249354163537,-0.43480605049208265,0.8350762988014502,-1.6320423859133044,0.0,1854.0
1855,9.637887569358424,-0.26743962915471114,0.20056292861432506,6.4388366576314615,-7.1911946555822865,0.0,1855.0
1856,0.006672516796043387,0.5301888168112253,0.8623046297591173,0.004718181874063415,-0.004718181874063415,0.0,1856.0
1857,0.0,0.0365676308458982,0.4849223186074278,0.0,0.0,0.0,1857.0
1858,1.9398376955080874,0.04203937431836979,-0.46578679369350434,1.0236529347736816,-1.719691843016426,0.0,1858.0
1859,5.01988848964777,0.5340006794206754,-0.6036537245386946,3.5495971918302347,-3.5495971918302343,0.0,1859.0
1860,10.0,0.2009456552628805,-0.45531291367168003,6.8280059149843355,-7.314129708746615,0.0,1860.0
1861,3.3170773277906953,0.02473537646946189,0.10787698454442078,1.7321921907564806,-2.9588635536454255,0.0,1861.0
1862,0.0,0.26729089341295,0.2291931187361845,0.0,0.0,0.0,1862.0
1863,3.3995803851302515,-0.33180894688250445,-0.0452368791172299,1.9633712227103237,-2.844361464318428,0.0,1863.0
1864,0.022655603028752407,-0.009317513642853603,0.5162176964585047,0.01601993053350131,-0.01601993053350131,0.0,1864.0
1865,1.8992838200520203,1.0,0.4539091449235853,1.3429964685566742,-1.342996468556674,0.0,1865.0
1866,1.3087414450530517,0.5381188733514028,0.2705294469914883,0.7901138803399167,-1.0607260208938718,0.0,1866.0
1867,2.6759570744065364,-0.1977861974214714,0.3193837431798877,1.5507749843154943,-2.2335998026384587,0.0,1867.0
1868,10.0,0.26422010765878046,-0.011377360335251552,6.558837869175351,-7.583297754555599,0.0,1868.0
1869,2.445297716410184,-0.38922698428268043,-0.5090471102245937,1.6571555196973722,-1.8010176748898685,0.0,1869.0
1870,1.1466933901420535,0.057713286247406126,0.39787742841538476,0.4258791747083749,-1.1957901695141,0.0,1870.0
1871,0.0,-0.2890226114214068,-0.273360604428199,0.0,0.0,0.0,1871.0
1872,1.2275886099687827,0.38858291083598373,-0.3922109619070217,0.713034091555232,-1.0230383696773562,0.0,1872.0
1873,0.03618479305057577,-0.01399309185552286,-0.6131756758009677,0.02558651254189399,-0.025586512541893987,0.0,1873.0
1874,0.279243429722291,-0.5520788232803561,0.766137903725931,0.19745492275842108,-0.19745492275842105,0.0,1874.0
1875,0.010906842847939016,-0.21815222467506779,0.20514550388166441,0.007712302539113675,-0.007712302539113674,0.0,1875.0
1876,0.032078262181092713,-0.4964357842621306,-1.0,0.02268275671693063,-0.022682756716930628,0.0,1876.0
1877,0.0,0.7314551665500668,-0.15400701087543206,0.0,0.0,0.0,1877.0
1878,0.019247531028258144,-0.9825430970447591,0.19237006899122006,0.013610059711179817,-0.013610059711179814,0.0,1878.0
1879,0.008019829203178744,-0.2054950846540436,0.2299678992648173,0.005670875613525596,-0.0056708756135255955,0.0,1879.0
1880,0.016424520437866384,0.46889524122338655,1.0,0.011613889779352363,-0.011613889779352361,0.0,1880.0
1881,0.037468144588607505,-0.744659674057039,0.7373360191402194,0.026493979117082414,-0.02649397911708241,0.0,1881.0
1882,0.037468144588607505,0.08495316913274169,-0.10647049334169639,0.026493979117082414,-0.02649397911708241,0.0,1882.0
1883,1.1198756965165266,0.031073998017364546,-0.03513473479773806,0.13158156185362407,-1.4521618363320643,0.0,1883.0
1884,0.013088177669314909,-0.34545296256060537,-0.213608930211513,0.009254739183346915,-0.009254739183346914,0.0,1884.0
1885,0.0,-0.450573457167687,0.6989063868422627,0.0,0.0,0.0,1885.0
1886,0.0,-0.24747706429915836,0.87298750407549,0.0,0.0,0.0,1886.0
1887,0.0,-0.01595015603716221,-0.040013456121749946,0.0,0.0,0.0,1887.0
1888,0.02354543828187338,0.5653846634977144,-0.007796808256225352,0.016649139075122003,-0.016649139075122,0.0,1888.0
1889,0.011083420748528451,0.05606519266332671,0.7109803594913481,0.007837161970028149,-0.007837161970028147,0.0,1889.0
1890,3.173298983626842,-0.4686899006486276,-0.5510660737834536,2.2438612300549194,-2.243861230054919,0.0,1890.0
1891,10.0,-0.35475151912688035,-0.17375505594422275,6.737671613813382,-7.404464009917568,0.0,1891.0
1892,4.813746881695895,0.10029791242709896,0.1677339396419656,2.8862534219482425,-3.921412703977287,0.0,1892.0
1893,0.6688509611549956,0.06585683930881617,-0.8951266229957022,0.47294905023583755,-0.47294905023583744,0.0,1893.0
1894,0.0,0.0310425158161296,-0.43470992343133774,0.0,0.0,0.0,1894.0
1895,0.03426022978144197,0.17161521082044529,0.3757490534960225,0.024225640803466928,-0.024225640803466925,0.0,1895.0
1896,0.039520376484359215,1.0,-0.33343234621150025,0.02794512620713577,-0.027945126207135768,0.0,1896.0
1897,0.03284853465255408,0.11618050869246282,-0.23189296912998322,0.023227421604862283,-0.02322742160486228,0.0,1897.0
1898,0.012286241152788412,-0.2092350720639958,0.23549542495843245,0.008687684434429912,-0.00868768443442991,0.0,1898.0
1899,9.199358823794705,0.0022361682076613917,0.2291931187361845,5.961467443850152,-7.048390569896924,0.0,1899.0
1900,0.0,0.5294748633023736,-0.13553467549225862,0.0,0.0,0.0,1900.0
1901,3.0599378482582633,0.522621825732555,-0.10994264691563055,-6.965336074666193,-11.292741679691776,4.0,1901.0
1902,1.038783672320514,-0.0380143582650733,-0.10994264691563055,0.13204559938448138,-1.3370163583829187,0.0,1902.0
1903,9.644944779444916,0.0365676308458982,0.6006056327059325,6.563448611977006,-7.076563103453575,0.0,1903.0
1904,4.229858282600307,0.47611620432328705,0.6016903690598528,2.990961475084761,-2.9909614750847604,0.0,1904.0
1905,0.0,-0.004220690644052394,0.43629521558107864,0.0,0.0,0.0,1905.0
1906,0.0,0.3583311794226436,-0.13553467549225862,0.0,0.0,0.0,1906.0
1907,0.0,0.011953341383216298,0.6614351433015682,0.0,0.0,0.0,1907.0
1908,0.0,0.13552545672222277,0.011416027281872534,0.0,0.0,0.0,1908.0
1909,2.8893624713021975,0.4578672446392267,0.6779915295845765,2.043087796763705,-2.043087796763705,0.0,1909.0
1910,5.000191924792576,0.01354670677780162,0.005314196382526837,2.8418995085924696,-4.229439725917622,0.0,1910.0
1911,0.0,-0.013250960592628105,-0.08146794399244106,0.0,0.0,0.0,1911.0
1912,0.0,-0.13365288478241383,-0.0807046802239878,0.0,0.0,0.0,1912.0
1913,3.8079340223795866,0.18183781562647724,-0.15305373253808718,2.2223132730182495,-3.1629186660528945,0.0,1913.0
1914,10.0,0.8826265913123563,-0.6594097652291389,7.0710678118654755,-7.071067811865475,0.0,1914.0
1915,0.0,0.5251879882403705,0.019330318574007355,0.0,0.0,0.0,1915.0
1916,9.596239628787903e-05,0.012567744214009469,-0.10029272835991296,6.785566115407004e-05,-6.785566115407003e-05,0.0,1916.0
1917,3.8549469692085894,0.17558342994430473,-0.3566165808118875,2.395074598408632,-3.0566436876752126,0.0,1917.0
1918,1.1391869774875643,-0.06144660947199601,-0.12596729391016329,0.2309416976044814,-1.3801119760372458,0.0,1918.0
1919,1.1984912378564392,0.01720759173287291,0.18140766450266071,0.2807966948256498,-1.4141258681362456,0.0,1919.0
1920,10.0,-0.27760456746473605,-0.035490255305615115,6.585352503014244,-7.556783120716706,0.0,1920.0
1921,1.9039670111897933,0.1025232693356278,-0.5171870848354583,1.0774025973871306,-1.6152133721484414,0.0,1921.0
1922,9.644944779444916,0.02229395953424279,0.042189148148422895,6.1584955192431385,-7.481516196187442,0.0,1922.0
1923,0.5613812707101137,-0.2890226114214068,0.06384285289058178,0.24951356266154687,-0.5443994440389379,0.0,1923.0
1924,10.0,-0.2890226114214068,0.5966718114722765,6.990241563166157,-7.151894060564793,0.0,1924.0
1925,9.596239628787903e-05,-0.19465778474289724,1.0,6.785566115407004e-05,-6.785566115407003e-05,0.0,1925.0
1926,2.8910461161342544,0.15671227198390117,0.6450325705607212,1.904090747199658,-2.1844658796834664,0.0,1926.0
1927,0.00019192479257575806,-0.02997482160638186,-0.0007713986599316297,0.00013571132230814009,-0.00013571132230814006,0.0,1927.0
1928,4.599679411897353,0.8209571191572417,-0.3582760264671125,3.2524645034367694,-3.2524645034367685,0.0,1928.0
1929,5.11939927245083,0.734506388264576,-0.09977977255313633,3.5027845617292077,-3.737139320573712,0.0,1929.0
1930,9.430406511256217,-0.18982047793363732,0.5985186424098661,6.518637550138025,-6.8179712367720615,0.0,1930.0
1931,0.0,0.1911738716638362,-0.10994264691563055,0.0,0.0,0.0,1931.0
1932,0.0,-0.9293884636249582,0.29215888527377576,0.0,0.0,0.0,1932.0
1933,0.0,0.7300689675985176,-0.13553467549225862,0.0,0.0,0.0,1933.0
1934,0.0,0.777147114227253,0.1995747051464214,0.0,0.0,0.0,1934.0
1935,0.4552097211643394,1.0,-0.38256276912505144,0.32188188069734186,-0.3218818806973418,0.0,1935.0
1936,0.0,0.4499408119047987,0.6291340719630472,0.0,0.0,0.0,1936.0
1937,0.0,0.31463732478059836,0.579924929176457,0.0,0.0,0.0,1937.0
1938,0.0,-0.5434011922551008,-0.2630531053580675,0.0,0.0,0.0,1938.0
1939,1.6778843718357068,-0.319714184687628,-0.13519017851725734,0.801002596198934,-1.5718842385449836,0.0,1939.0
1940,0.23533860592321587,-0.2890226114214068,-0.02872493447790264,0.16640952412329454,-0.16640952412329452,0.0,1940.0
1941,0.0010905408548932734,0.3446889124955935,0.4637634101544656,0.0007711288336560084,-0.0007711288336560083,0.0,1941.0
1942,0.0,0.8322222082960986,0.11125574349677866,0.0,0.0,0.0,1942.0
1943,0.0,-0.40098243458636534,0.7373569356886641,0.0,0.0,0.0,1943.0
1944,6.378715221113881,-0.010779344045553418,0.3398086650911226,4.051229165584161,-4.969636410630785,0.0,1944.0
1945,0.0,-0.9788632035500856,-0.05694948860064014,0.0,0.0,0.0,1945.0
1946,0.0,-0.1767677370066883,0.39205862637366257,0.0,0.0,0.0,1946.0
1947,1.378715221113881,-0.26157003055794587,0.5675519290525535,0.8540698610594508,-1.0957279032900202,0.0,1947.0
1948,0.0,0.5111897155222274,0.42247835526727523,0.0,0.0,0.0,1948.0
1949,10.0,0.7972164855157027,-0.7937140702976557,7.0710678118654755,-7.071067811865475,0.0,1949.0
1950,0.0,1.0,0.23232912265729994,0.0,0.0,0.0,1950.0
1951,0.0,-0.6671626862687351,-0.21069699522566887,0.0,0.0,0.0,1951.0
1952,0.0,-0.5546625503226985,-0.45053288168649175,0.0,0.0,0.0,1952.0
1953,0.0,0.3732389417452033,0.19396468305974585,0.0,0.0,0.0,1953.0
1954,0.0,-0.1106178966475111,-0.012913212017920506,0.0,0.0,0.0,1954.0
1955,5.749838687114713,0.5675309429790591,-0.08087782917352043,3.778406541907655,-4.353093310867483,1.0,1955.0
1956,0.0028868449037007093,0.026186652656908782,0.06662492811969589,0.0020413076076405976,-0.002041307607640597,0.0,1956.0
1957,3.3170773277906953,0.16163823654996123,0.16598276634235104,1.870084123818697,-2.820971620583209,0.0,1957.0
1958,0.0,0.5989827173068649,-0.10994264691563055,0.0,0.0,0.0,1958.0
1959,0.0,-0.31382206145084945,0.8757055139291486,0.0,0.0,0.0,1959.0
1960,0.8721622135806316,-0.02173736916898636,0.28259697475395873,0.2151968783358735,-1.0182267526991957,0.0,1960.0
1961,0.0,-0.05638647190796203,0.08451665270677139,0.0,0.0,0.0,1961.0
1962,0.0,-0.3920042406893908,0.9599574920690821,0.0,0.0,0.0,1962.0
1963,1.9030685638685354,0.18783315845542345,0.06472025860506142,0.8171481392031414,-1.8741972339456299,0.0,1963.0
1964,7.047479406476583,-0.8790463941163249,0.0046269530449547375,4.901065113537145,-5.065575843647129,0.0,1964.0
1965,0.0,0.6346092377556728,1.0,0.0,0.0,0.0,1965.0
1966,5.537462329485611,-0.30555391688245803,-0.5339176683688278,3.8020664331023895,-4.029087894386274,0.0,1966.0
1967,0.0,-0.1998235727460713,0.004761359203390048,0.0,0.0,0.0,1967.0
1968,8.264016063526535,-0.07977897567332558,0.7449741081779772,5.7196235155633985,-5.967460081144945,0.0,1968.0
1969,3.3170773277906953,0.6890879868377758,-0.2153558364437309,2.2779594516590462,-2.4130962927428596,0.0,1969.0
1970,8.65329936689998,0.5584271420840903,0.014046530696177,5.616686382707375,-6.6209269412370935,1.0,1970.0
1971,0.0,0.4033929670278033,-0.8254458130627921,0.0,0.0,0.0,1971.0
1972,10.0,0.7314551665500668,-0.16580580664538574,6.998420349319473,-7.143715274411477,0.0,1972.0
1973,3.642519992670307,0.5868858361600022,-0.8650087186995,2.5756505874247475,-2.575650587424747,0.0,1973.0
1974,4.284330261505753,0.354313509683508,0.6989063868422627,3.0294789807534523,-3.029478980753452,0.0,1974.0
1975,1.8872601649967609,0.022139001032024833,0.23718588486625497,0.8107580646950061,-1.8582308563698984,0.0,1975.0
1976,2.2841480666351788,-0.06363575855281023,-0.040013456121749946,0.9813208685263713,-2.2489523057773826,0.0,1976.0
1977,10.0,0.24503208972153298,-0.15958671936276236,6.650069734378058,-7.492065889352892,0.0,1977.0
1978,10.0,-0.004220690644052394,0.3197127566156681,6.5930165678894115,-7.549119055841539,0.0,1978.0
1979,9.637887569358424,-0.5747933277625765,-0.3644562557922477,6.772058625178584,-6.857972688035164,0.0,1979.0
1980,4.0861146460294115,0.3311619524824624,-0.19319222133520528,2.552986985776461,-3.225651764049671,0.0,1980.0
1981,0.0,-0.2890226114214068,0.04388469279453541,0.0,0.0,0.0,1981.0
1982,10.0,0.24279143639071255,0.01386877044223847,6.54544720339125,-7.5966884203397,0.0,1982.0
1983,0.0,0.10029791242709896,-0.034557450953462465,0.0,0.0,0.0,1983.0
1984,6.562373566901302,0.1780010802823989,-0.22594673255152642,4.218826306349057,-5.061771393321467,0.0,1984.0
1985,0.0,-0.012434003507354158,0.3372828996279474,0.0,0.0,0.0,1985.0
1986,2.8893624713021975,-0.49399782217397065,0.019330318574007355,1.6989588248739353,-2.387216768653475,0.0,1986.0
1987,3.879258886032233,-0.24424863487330148,0.9982913011987843,2.7430502642915644,-2.743050264291564,0.0,1987.0
1988,4.236658805505088,0.2009456552628805,0.08017523703914012,2.4874458790397704,-3.5040944628529216,0.0,1988.0
1989,1.9345058674301152,0.3848894265998273,-0.47931982359090064,1.2718836570924565,-1.4639207771175409,0.0,1989.0
1990,3.316676022050313,-0.7798308287079035,-0.24311404503625983,2.3452441061905995,-2.345244106190599,0.0,1990.0
1991,1.744516351953839,-0.8993064493987731,-0.43480605049208265,1.2335593423573774,-1.2335593423573772,0.0,1991.0
1992,2.484258749189497,0.31135448851131864,0.8968128157104663,1.7566362077739042,-1.756636207773904,0.0,1992.0
1993,6.635286112989718,-0.5889276781033355,0.004761359203390048,4.404550568617109,-4.979161042598807,0.0,1993.0
1994,9.127741824023081,-0.3372946161716394,0.28610912860553245,6.187994374849266,-6.720581906524308,0.0,1994.0
1995,1.1391869774875643,0.1265804328541183,-0.4071033706190035,0.4757914920795892,-1.135262181562138,0.0,1995.0
1996,10.0,-0.451208884984039,-0.12461245923424902,6.7711282079276325,-7.371007415803318,0.0,1996.0
1997,0.006672516796043387,0.4836919630460904,0.13057928836718535,0.004718181874063415,-0.004718181874063415,0.0,1997.0
1998,1.2389850409893026,0.5301888168112253,0.8623046297591173,0.8760947242722285,-0.8760947242722283,0.0,1998.0
1999,10.0,0.2251724588754475,-0.17375505594422275,6.646045381609814,-7.496090242121136,0.0,1999.0
2000,4.822472389722458,0.4457998866510239,0.6559908267084837,3.4100029288576454,-3.410002928857645,0.0,2000.0
2001,0.0005452704274466367,-0.6619796293563845,-0.10994264691563055,0.0003855644168280042,-0.00038556441682800416,0.0,2001.0
2002,1.0088437599020526,-0.3800175175124502,0.11370832205309928,0.3553703718017486,-1.0713501557672005,0.0,2002.0
2003,1.7080141252401915,0.24192648200433275,-0.10994264691563055,0.7494506362827106,-1.6660461043567862,0.0,2003.0
2004,0.0,0.47611620432328705,-0.3394399748939085,0.0,0.0,0.0,2004.0
2005,10.0,0.2508448834368635,1.0,7.0710678118654755,-7.071067811865475,0.0,2005.0
2006,9.644944779444916,-0.5997934113937069,0.36766092592350375,6.7969925989340805,-6.8430191164965,0.0,2006.0
2007,0.0,0.11019889633545854,0.860374673413818,0.0,0.0,0.0,2007.0
2008,0.0,-0.012434003507354158,0.7010546182387789,0.0,0.0,0.0,2008.0
2009,6.784371043935585,0.6179952712743404,-0.2844968338528385,4.728326277568712,-4.8662232649363055,0.0,2009.0
2010,0.0,-0.39442661103229193,0.7151042974755872,0.0,0.0,0.0,2010.0
2011,1.8852231745298333,0.4190489126637399,0.005314196382526837,0.7885245795771092,-1.8775836019430414,1.0,2011.0
2012,1.4231277082694747,0.38703967183935006,-0.08146794399244106,0.6304813840174702,-1.3821251220061623,0.0,2012.0
2013,9.231173034845305,0.0016538249354163537,-0.3304051679151526,6.055119435657583,-6.999730666833451,0.0,2013.0
2014,0.004619356824464085,0.10036791371956016,0.5985186424098661,0.0032663785352989114,-0.0032663785352989106,0.0,2014.0
2015,9.644944779444916,0.01185766866376764,1.0,6.820005857715291,-6.82000585771529,0.0,2015.0
2016,2.8909501537379665,-0.009317513642853603,-0.10360787959220785,1.4169539879185302,-2.671466927642286,0.0,2016.0
2017,3.8079340223795866,0.0179461808157369,0.05631812329664812,2.038021981386992,-3.347209957684152,0.0,2017.0
2018,0.0,0.9365761219395784,0.019330318574007355,0.0,0.0,0.0,2018.0
2019,1.2421293745947486,0.6022313094417701,0.32643625126103604,0.8278784523413285,-0.9287577554325755,0.0,2019.0
2020,2.484258749189497,0.012567744214009469,-0.12195869528731251,1.1446539842076233,-2.368618431340185,0.0,2020.0
2021,1.1198756965165266,0.20601950106237432,1.0,0.7918716990928442,-0.791871699092844,0.0,2021.0
2022,2.484258749189497,0.017273471917571476,0.037669978269077836,1.0883803127961216,-2.4248921027516865,0.0,2022.0
2023,0.0,-0.5917959797570639,0.021195927278312654,0.0,0.0,0.0,2023.0
2024,0.0007371952200223948,-0.22335794863361852,0.3081138118550172,0.0005212757391361443,-0.0005212757391361442,0.0,2024.0
2025,0.0,-0.13830305697048598,1.0,0.0,0.0,0.0,2025.0
2026,2.0135815373430654,0.16066924295293988,0.8591613857627234,1.423817159527315,-1.4238171595273148,0.0,2026.0
2027,1.2723563882476556,-0.05338811683291264,0.5915368635011516,0.6486158759802112,-1.1507677844516708,0.0,2027.0
2028,0.0,0.39599777676926207,-0.44757118747470864,0.0,0.0,0.0,2028.0
2029,0.0,0.6004473683778088,-0.04138887464971597,0.0,0.0,0.0,2029.0
2030,0.004619356824464085,0.1587878464011144,0.803676668737378,0.0032663785352989114,-0.0032663785352989106,0.0,2030.0
2031,0.0,-0.6302187841235529,-0.05694948860064014,0.0,0.0,0.0,2031.0
2032,0.0,0.32616064011889956,0.6770408407470151,0.0,0.0,0.0,2032.0
2033,0.0,-0.19465778474289724,0.4300025575312142,0.0,0.0,0.0,2033.0
2034,9.596239628787903e-05,0.013688603358031792,0.6057742149627464,6.785566115407004e-05,-6.785566115407003e-05,0.0,2034.0
2035,0.004619356824464085,-0.17085972065005597,0.053679792478639465,0.0032663785352989114,-0.0032663785352989106,0.0,2035.0
2036,0.0,0.34037138748593265,0.3398086650911226,0.0,0.0,0.0,2036.0
2037,2.484258749189497,0.7754522503233857,0.6450325705607212,1.7566362077739042,-1.756636207773904,0.0,2037.0
2038,0.0015876824357688533,-1.0,0.30224282735046404,0.0011226610167029314,-0.0011226610167029312,0.0,2038.0
